,xmin,ymax
0,"[array([0.25026757, 0.45997378, 1.        , 0.89804006], dtype=float32)]","[array([0.25026757, 0.45997378, 1.        , 0.89804006], dtype=float32)]"
1,"[array([0.12999588, 0.4255839 , 0.9578174 , 0.8689179 ], dtype=float32)]","[array([0.12999588, 0.4255839 , 0.9578174 , 0.8689179 ], dtype=float32)]"
2,"[array([0.24663319, 0.32165104, 1.        , 0.9165687 ], dtype=float32)]","[array([0.24663319, 0.32165104, 1.        , 0.9165687 ], dtype=float32)]"
3,"[array([0.78975505, 0.45912865, 1.        , 0.5970593 ], dtype=float32)]","[array([0.78975505, 0.45912865, 1.        , 0.5970593 ], dtype=float32)]"
4,"[array([0.04185947, 0.39774722, 0.90929455, 0.9378616 ], dtype=float32)]","[array([0.04185947, 0.39774722, 0.90929455, 0.9378616 ], dtype=float32)]"
5,"[array([0.13824207, 0.3470547 , 0.99016136, 0.9263123 ], dtype=float32)]","[array([0.13824207, 0.3470547 , 0.99016136, 0.9263123 ], dtype=float32)]"
6,"[array([0.19810748, 0.43986213, 1.        , 0.9413235 ], dtype=float32)]","[array([0.19810748, 0.43986213, 1.        , 0.9413235 ], dtype=float32)]"
7,"[array([0.12220661, 0.3276736 , 0.93419987, 0.84063894], dtype=float32)]","[array([0.12220661, 0.3276736 , 0.93419987, 0.84063894], dtype=float32)]"
8,"[array([0.8177189 , 0.47308266, 1.        , 0.6009315 ], dtype=float32)]","[array([0.8177189 , 0.47308266, 1.        , 0.6009315 ], dtype=float32)]"
9,"[array([0.1257957, 0.3148195, 0.9963539, 0.8633508], dtype=float32)]","[array([0.1257957, 0.3148195, 0.9963539, 0.8633508], dtype=float32)]"
10,"[array([0.15647925, 0.3216128 , 0.9192081 , 0.98750377], dtype=float32)]","[array([0.15647925, 0.3216128 , 0.9192081 , 0.98750377], dtype=float32)]"
11,"[array([0.1164768 , 0.3646103 , 0.979295  , 0.80106163], dtype=float32)]","[array([0.1164768 , 0.3646103 , 0.979295  , 0.80106163], dtype=float32)]"
12,"[array([0.16949922, 0.39967212, 1.        , 0.9521382 ], dtype=float32)]","[array([0.16949922, 0.39967212, 1.        , 0.9521382 ], dtype=float32)]"
13,"[array([0.23881091, 0.44335604, 0.96270734, 0.7466997 ], dtype=float32)]","[array([0.23881091, 0.44335604, 0.96270734, 0.7466997 ], dtype=float32)]"
14,"[array([0.24451573, 0.24236232, 0.9273984 , 0.9119577 ], dtype=float32)]","[array([0.24451573, 0.24236232, 0.9273984 , 0.9119577 ], dtype=float32)]"
15,"[array([0.7363265 , 0.70014024, 0.9677193 , 0.95163023], dtype=float32)]","[array([0.7363265 , 0.70014024, 0.9677193 , 0.95163023], dtype=float32)]"
16,"[array([0.13275252, 0.28521538, 1.        , 0.7816268 ], dtype=float32)]","[array([0.13275252, 0.28521538, 1.        , 0.7816268 ], dtype=float32)]"
17,"[array([0.3747222 , 0.32275444, 1.        , 0.7797504 ], dtype=float32)]","[array([0.3747222 , 0.32275444, 1.        , 0.7797504 ], dtype=float32)]"
18,"[array([0.78293145, 0.47294503, 1.        , 0.6240782 ], dtype=float32)]","[array([0.78293145, 0.47294503, 1.        , 0.6240782 ], dtype=float32)]"
19,"[array([0.07659449, 0.55659026, 0.9279537 , 0.9069471 ], dtype=float32)]","[array([0.07659449, 0.55659026, 0.9279537 , 0.9069471 ], dtype=float32)]"
20,"[array([0.09577756, 0.39392295, 0.8978176 , 0.7985841 ], dtype=float32)]","[array([0.09577756, 0.39392295, 0.8978176 , 0.7985841 ], dtype=float32)]"
21,"[array([0.38508874, 0.2671936 , 1.        , 0.85927296], dtype=float32)]","[array([0.38508874, 0.2671936 , 1.        , 0.85927296], dtype=float32)]"
22,"[array([0.31526902, 0.43168885, 0.84947234, 0.9858188 ], dtype=float32)]","[array([0.31526902, 0.43168885, 0.84947234, 0.9858188 ], dtype=float32)]"
23,"[array([0.24653287, 0.37187713, 1.        , 0.7915459 ], dtype=float32)]","[array([0.24653287, 0.37187713, 1.        , 0.7915459 ], dtype=float32)]"
24,"[array([0.7939242 , 0.4700349 , 0.98037636, 0.58104175], dtype=float32)]","[array([0.7939242 , 0.4700349 , 0.98037636, 0.58104175], dtype=float32)]"
25,"[array([0.783659  , 0.46466675, 0.96172005, 0.6057286 ], dtype=float32)]","[array([0.783659  , 0.46466675, 0.96172005, 0.6057286 ], dtype=float32)]"
26,"[array([0.06522841, 0.5094914 , 0.96049625, 0.8918955 ], dtype=float32)]","[array([0.06522841, 0.5094914 , 0.96049625, 0.8918955 ], dtype=float32)]"
27,"[array([0.7666467 , 0.46668777, 0.9716548 , 0.6084349 ], dtype=float32)]","[array([0.7666467 , 0.46668777, 0.9716548 , 0.6084349 ], dtype=float32)]"
28,"[array([0.6817542 , 0.75760186, 0.9394434 , 0.9251046 ], dtype=float32)]","[array([0.6817542 , 0.75760186, 0.9394434 , 0.9251046 ], dtype=float32)]"
29,"[array([0.83380985, 0.45688766, 1.        , 0.6122497 ], dtype=float32)]","[array([0.83380985, 0.45688766, 1.        , 0.6122497 ], dtype=float32)]"
30,"[array([0.35012454, 0.44758186, 0.9137602 , 0.9685674 ], dtype=float32)]","[array([0.35012454, 0.44758186, 0.9137602 , 0.9685674 ], dtype=float32)]"
31,"[array([0.3970759 , 0.42206365, 1.        , 0.85713536], dtype=float32)]","[array([0.3970759 , 0.42206365, 1.        , 0.85713536], dtype=float32)]"
32,"[array([0.20588173, 0.3849733 , 0.8763699 , 0.7805834 ], dtype=float32)]","[array([0.20588173, 0.3849733 , 0.8763699 , 0.7805834 ], dtype=float32)]"
33,"[array([0.10093366, 0.3409567 , 0.94967866, 0.75588965], dtype=float32)]","[array([0.10093366, 0.3409567 , 0.94967866, 0.75588965], dtype=float32)]"
34,"[array([0.72412616, 0.6799135 , 0.99824905, 0.91549766], dtype=float32)]","[array([0.72412616, 0.6799135 , 0.99824905, 0.91549766], dtype=float32)]"
35,"[array([0.30296677, 0.40420225, 0.9716579 , 0.91655326], dtype=float32)]","[array([0.30296677, 0.40420225, 0.9716579 , 0.91655326], dtype=float32)]"
